time,acc.x,acc.y,acc.z
1385511433.886095,-0.48583984375,-0.591796875,-0.625
1385511433.898408,-0.513916015625,-0.563232421875,-0.628662109375
1385511433.90258,-0.501708984375,-0.544189453125,-0.634765625
1385511433.913963,-0.50830078125,-0.5302734375,-0.625732421875
1385511433.925727,-0.505859375,-0.52392578125,-0.6259765625
1385511433.933283,-0.506591796875,-0.526611328125,-0.631103515625
1385511433.944865,-0.50732421875,-0.53955078125,-0.624755859375
1385511433.955711,-0.505615234375,-0.541259765625,-0.6298828125
1385511433.963336,-0.507080078125,-0.54052734375,-0.626708984375
1385511433.96685,-0.5078125,-0.54345703125,-0.626220703125
1385511433.974442,-0.461181640625,-0.47119140625,-0.616943359375
1385511433.986151,-0.578369140625,-0.509765625,-0.673828125
1385511433.998114,-0.498046875,-0.581787109375,-0.619384765625
1385511434.017513,-0.49072265625,-0.539306640625,-0.65380859375
1385511434.028346,-0.5009765625,-0.552490234375,-0.613525390625
1385511434.035927,-0.501708984375,-0.549072265625,-0.631591796875
1385511434.046846,-0.501953125,-0.544921875,-0.634033203125
1385511434.058251,-0.50341796875,-0.54931640625,-0.614501953125
1385511434.077785,-0.488525390625,-0.54345703125,-0.62744140625
1385511434.088756,-0.502685546875,-0.578857421875,-0.61865234375
1385511434.092167,-0.50830078125,-0.538330078125,-0.629150390625
1385511434.107988,-0.50927734375,-0.5244140625,-0.622314453125
1385511434.120329,-0.506103515625,-0.53857421875,-0.625732421875
1385511434.124326,-0.5029296875,-0.549072265625,-0.6298828125
1385511434.135081,-0.503662109375,-0.545654296875,-0.622802734375
1385511434.150042,-0.503662109375,-0.5439453125,-0.629638671875
1385511434.153629,-0.503662109375,-0.545166015625,-0.624267578125
1385511434.168625,-0.504638671875,-0.54345703125,-0.629638671875
1385511434.179494,-0.487060546875,-0.536376953125,-0.638916015625
1385511434.19881,-0.508056640625,-0.5478515625,-0.624755859375
1385511434.209537,-0.50537109375,-0.544677734375,-0.62939453125
1385511434.217921,-0.50537109375,-0.547607421875,-0.621337890625
1385511434.228817,-0.503662109375,-0.544677734375,-0.6298828125
1385511434.239743,-0.50390625,-0.545654296875,-0.62353515625
1385511434.248034,-0.50390625,-0.545166015625,-0.62744140625
1385511434.259071,-0.505859375,-0.544189453125,-0.62890625
1385511434.27123,-0.506103515625,-0.54443359375,-0.625732421875
1385511434.289537,-0.504150390625,-0.545654296875,-0.62548828125
1385511434.301307,-0.504150390625,-0.54541015625,-0.629150390625
1385511434.304614,-0.50439453125,-0.54541015625,-0.627685546875
1385511434.320461,-0.504638671875,-0.544921875,-0.6259765625
1385511434.331475,-0.502685546875,-0.5439453125,-0.627685546875
1385511434.334948,-0.5029296875,-0.544677734375,-0.625
1385511434.365104,-0.50439453125,-0.54443359375,-0.62646484375
1385511434.375986,-0.519287109375,-0.551025390625,-0.615234375
1385511434.395175,-0.4990234375,-0.54150390625,-0.628662109375
1385511434.405984,-0.5048828125,-0.543212890625,-0.621337890625
1385511434.425162,-0.507080078125,-0.545654296875,-0.624755859375
1385511434.437097,-0.504638671875,-0.5439453125,-0.629638671875
1385511434.45556,-0.50439453125,-0.543701171875,-0.626220703125
1385511434.4672,-0.503662109375,-0.543701171875,-0.62841796875
1385511434.485314,-0.503662109375,-0.55859375,-0.6279296875
1385511434.497769,-0.50439453125,-0.5556640625,-0.635498046875
1385511434.517811,-0.50537109375,-0.54345703125,-0.630126953125
1385511434.528668,-0.50634765625,-0.537353515625,-0.629638671875
1385511434.548094,-0.50830078125,-0.5302734375,-0.62939453125
1385511434.55997,-0.508056640625,-0.53076171875,-0.62646484375
1385511434.574913,-0.509033203125,-0.54443359375,-0.62890625
1385511434.591289,-0.506591796875,-0.453369140625,-0.622314453125
1385511434.613396,-0.550537109375,-0.617919921875,-0.6416015625
1385511434.625019,-0.455322265625,-0.59375,-0.598388671875
1385511434.644697,-0.5,-0.56005859375,-0.625732421875
1385511434.655672,-0.499755859375,-0.5595703125,-0.62158203125
1385511434.672044,-0.50244140625,-0.550048828125,-0.617919921875
1385511434.688101,-0.503662109375,-0.5439453125,-0.634033203125
1385511434.70225,-0.505126953125,-0.551513671875,-0.617431640625
1385511434.714055,-0.50244140625,-0.54638671875,-0.630859375
1385511434.732967,-0.5,-0.54345703125,-0.6337890625
1385511434.744651,-0.500732421875,-0.548583984375,-0.623779296875
1385511434.770691,-0.50341796875,-0.548095703125,-0.619873046875
1385511434.774127,-0.47119140625,-0.56494140625,-0.6416015625
1385511434.789813,-0.511474609375,-0.57666015625,-0.62158203125
1385511434.800621,-0.515380859375,-0.54931640625,-0.6201171875
1385511434.804752,-0.509033203125,-0.5283203125,-0.633544921875
1385511434.819631,-0.51171875,-0.526611328125,-0.618408203125
1385511434.830726,-0.510009765625,-0.533203125,-0.6279296875
1385511434.833948,-0.50732421875,-0.540771484375,-0.626708984375
1385511434.85052,-0.508544921875,-0.54248046875,-0.623046875
1385511434.862245,-0.5068359375,-0.54150390625,-0.633056640625
1385511434.865581,-0.507080078125,-0.542236328125,-0.6220703125
1385511434.877332,-0.499267578125,-0.528564453125,-0.612548828125
1385511434.88825,-0.51513671875,-0.45751953125,-0.631103515625
1385511434.897129,-0.53466796875,-0.587890625,-0.65673828125
1385511434.908214,-0.470947265625,-0.58154296875,-0.59619140625
1385511434.926514,-0.496826171875,-0.552734375,-0.6298828125
1385511434.937374,-0.501953125,-0.55615234375,-0.611328125
1385511434.957165,-0.50244140625,-0.551513671875,-0.614501953125
1385511434.967978,-0.500732421875,-0.545166015625,-0.634765625
1385511434.975387,-0.46826171875,-0.561279296875,-0.651123046875
1385511434.986062,-0.511962890625,-0.5859375,-0.614501953125
1385511435.008853,-0.515869140625,-0.548828125,-0.62255859375
1385511435.020985,-0.512451171875,-0.524169921875,-0.614501953125
1385511435.031934,-0.509033203125,-0.53271484375,-0.6298828125
1385511435.052128,-0.50830078125,-0.541748046875,-0.625244140625
1385511435.063807,-0.50634765625,-0.541259765625,-0.629638671875
1385511435.08316,-0.496337890625,-0.523681640625,-0.618408203125
1385511435.093916,-0.527587890625,-0.476318359375,-0.64306640625
